Actual,XGBoost,LSTM,Quantile_25,Quantile_75,Meta_Learner,Dynamic_Weighted,Base_Ensemble,Smoothed,Quantile_Blend,Scenario_Adjusted,Final_Ensemble,Absolute_Error
119,120.198166,102.66022,115.89837258018315,118.82954337763475,117.3122743248623,111.42919158935547,113.78242773531602,135.86349994475506,115.21503983275318,111.5067791806097,122.67825133364354,3.6782513336435443
188,158.63333,131.0933,182.7018392445191,190.31429663938943,186.4824680303568,144.86331939697266,161.51097885032632,142.27536967114787,171.50981448697752,156.66564948481653,152.08330761336398,35.916692386636015
342,297.9666,280.81412,337.31049620224485,342.20522685130595,340.3552675033977,289.39036560058594,309.7763324652263,184.15061036966748,321.76894408984595,303.58080581592174,248.61331459031803,93.38668540968197
86,111.29924,74.45451,84.44973681209608,85.454107115162,84.69173112150726,92.87687683105469,89.60281931017516,160.5136626047944,87.74246037155672,84.67466424811552,117.2121041847185,31.2121041847185
46,64.68716,102.344315,43.00775503325935,47.88814592858576,44.85544764409077,83.5157356262207,68.05161967042928,137.39815187120314,59.01015199462659,68.05161967042928,97.60191055453502,51.601910554535024
196,190.78609,188.2398,196.21372583667699,194.58348237059803,196.03717465124743,189.51294708251953,192.1226396358896,151.07927381237477,193.43302542298878,192.1226396358896,172.78291959483053,23.21708040516947
67,94.81338,65.47894,66.79667712123494,67.13712094983498,66.75096194919301,80.14616012573242,74.7880827624653,132.0064760498974,71.65960927169316,71.42261903815435,99.47935210475521,32.47935210475521
168,185.52121,158.69202,167.90082962605914,170.36408485423757,168.91785811574175,172.1066131591797,170.83111190474398,141.71263501360903,170.15165003890573,167.4144896666491,156.1702956209623,11.829704379037707
30,37.54533,52.126472,30.431968538040223,31.261861558751928,30.93405541153313,44.83590126037598,39.27516292083884,116.10326699041649,35.90386377186174,39.27516292083884,75.34727509597687,45.34727509597687
26,50.48848,28.61409,22.284494498405554,30.642183356644583,25.380105510271747,39.55128479003906,33.88281365033673,95.54815365539655,30.915023761212066,33.03574330907831,64.61757687925949,38.61757687925949
40,51.682205,43.31106,33.07436573848908,43.509633470182585,37.1650018955393,47.496633529663086,43.36398182968789,82.50211069896937,41.335188939547066,43.36398182968789,65.28810731042431,25.28810731042431
7,30.46795,42.72264,6.207445730758327,13.877951247571712,9.098198709780576,36.394462207460876,25.536207204072856,68.26063482524525,19.338803718109723,25.536207204072856,49.11356051916649,42.11356051916649
127,157.86612,100.68248,127.11763779791465,129.20278672069105,127.73064978999722,130.39966452454863,128.99444687101973,83.44408783668888,128.660753026333,126.41455793359934,111.17557382282683,15.824426177173166
256,244.31293,225.99962,256.22137595628527,264.8451924893501,260.2231788822702,235.69082920992747,245.34341057467537,123.9189185211855,251.41936003393232,240.43654236318187,189.74281136065983,66.25718863934017
101,86.22795,47.810543,99.8294193028944,102.70819749817815,101.52197506256209,68.69507984452314,81.32308981151166,113.26996134376705,89.30137724712151,81.32308981151166,97.86986587616113,3.1301341238388716
168,151.63852,77.140854,167.9654672936289,161.39261282900583,165.99750707976716,118.74914293378293,136.34065168738354,119.03763392967119,147.67600703695706,136.34065168738354,130.80605713917177,37.19394286082823
0,30.246569,53.797745,2.697305942467615,1.2864981905753738,1.9462396133397872,40.29105950679214,25.472461188828632,95.64634074446055,16.080237539905774,24.708287353163772,57.06300031160517,57.06300031160517
124,105.39044,56.810368,114.68149967489524,122.76142085118958,118.3536564411632,85.12461937052073,97.20897038164006,96.03699815375543,105.81396633420101,95.26479097400725,99.63850008917336,24.361499910826637
98,92.18977,68.349846,91.42264154901082,96.87231193591332,93.87901807105843,82.79268249714855,86.4703541314986,93.64533714819122,89.54120317588398,84.74094704886862,91.66392498055845,6.336075019441552
114,102.88369,110.524506,116.1995743215806,116.46737872344754,116.87413737730617,105.84928684825836,110.51567147414997,97.8629207296809,112.8427934934956,110.51567147414997,106.66539538045255,7.334604619547449
168,161.37936,155.64407,167.44788833724962,169.78956956850945,168.83559736767535,159.16759460764933,162.8380337173044,114.10669897658676,165.15031181153446,162.8380337173044,141.10983355187412,26.890166448125882
153,153.05615,195.0793,150.96599451225407,151.36953103722973,151.4356389564678,169.52180342039352,163.65111444928135,126.4928028447604,158.65777377946557,163.65111444928135,144.54442274037652,8.455577259623482
298,263.75638,245.01389,293.69337224055,301.40051184961095,297.6640065396531,256.62436765703814,272.3684570413906,162.96171639391798,282.43985104286656,258.75003418932107,215.7421466889514,82.25785331104859
255,245.78027,250.53583,254.1398384878112,262.03611068308055,257.79637562685514,247.49812698385924,251.81540655879047,185.1751389351361,254.32443376945264,251.81540655879047,216.0673190295558,38.93268097044421
163,147.62311,139.96269,162.0250101170207,167.28086249036514,164.70436425251052,144.83945576308037,152.47145703319978,176.999218459652,157.34404874139705,152.47145703319978,159.57724738119342,3.4227526188065838
261,215.82225,190.62952,257.4029411102186,262.1963385885695,260.41000858441004,206.73201490407783,227.1513775277901,189.53725822668656,240.2106824564317,222.60834997723427,205.64361710812943,55.35638289187057
55,102.62404,51.93823,56.312899750854335,56.3576879040546,55.821207630715435,84.04385917444202,70.72598223528284,159.8344392288356,64.96970687215149,67.54331303469512,106.24814828379009,51.24814828379009
110,129.71896,111.702225,111.74242179934673,109.20147712358624,110.75795932375135,122.7078799016184,117.32872824197825,149.20801148212126,114.58601672977355,114.3955100359288,128.99466456342063,18.994664563420628
1,-0.5274947,20.883575,1.245193060128145,3.5294458546843677,2.462162933532124,7.927608067252479,6.416559792608979,113.51014855974319,4.80486365852789,6.127814601941575,56.50070116662322,55.50070116662322
151,154.64742,171.0144,153.6322808080467,154.77458529792335,154.4168128162509,161.15850369877978,158.9635499177749,124.87349889925112,157.05950317185895,155.78427891941942,143.16921418048295,7.830785819517047
301,269.33502,314.0017,302.8543069149165,296.7080300514249,301.42687797536394,286.577133750741,294.0444024848015,167.1662247956387,296.33910888414914,285.22307041025744,231.33423431538213,69.66576568461787
4,19.430317,11.240872,3.102902503984206,2.9886363688364916,3.0600204629894456,16.158055119185125,10.672103164860008,128.04269438794404,7.621569673480145,9.871695427495508,63.52948087063597,59.52948087063597
224,217.54027,177.99518,220.1207104410045,223.99704238461976,222.06616419438112,201.41769378862716,208.5820960799656,148.17754481094943,213.97280821310423,202.3246331975666,179.26062137185028,44.73937862814972
270,252.55551,229.70956,269.65031994724603,270.3692995545409,270.62966734058585,243.5112913828683,253.64502180714953,174.54441405999944,260.1909369846471,246.03567115293504,213.3177024808982,56.68229751910181
234,234.04868,232.37755,238.24200545153423,240.11378980052402,239.44340770009728,233.40664163033566,235.7632914211904,189.84913340029718,237.12913390312588,231.04802559276658,209.24734722069448,24.75265277930552
212,206.84505,237.9086,210.2314236334115,217.64057313819015,213.58646160124306,219.00639895257748,217.84955516855564,196.84923884236179,216.2841324554537,206.95707741012785,199.57297163440552,12.42702836559448
343,303.08517,318.6324,342.3783768884017,344.1121088184703,344.1804195158309,309.08807187538025,323.6562187634777,228.55098382264077,331.49182839946104,323.6562187634777,275.22897535453075,67.77102464546925
106,95.23152,72.737045,108.23792038300238,109.05615587898943,109.11555297573909,86.56926871824878,94.81228760288941,195.11630976770294,100.34618781413201,92.91604185083162,136.98525978534838,30.985259785348376
36,54.289177,99.780945,33.064651226561836,34.971884843414834,33.742352238078574,71.36526456710718,58.01703967454327,160.84149224441305,48.41753101872129,58.01703967454327,102.46834110346038,66.46834110346038
308,281.877,308.49567,307.354064356477,316.5067239840403,311.8243391188105,291.7025274540811,300.7964020868735,195.83021970502816,305.2499989202276,294.78047404513603,249.18846799667546,58.811532003324544
18,44.981487,116.853134,16.83554777319072,16.35130702213636,16.438714540062765,71.60206630583518,52.33129987586648,159.95548974773772,38.036150884585304,52.33129987586648,98.37687402369227,80.37687402369227
250,222.3033,294.09933,247.87366458086683,253.86289645842123,251.06590828766707,247.69468428579023,252.19517204318672,183.01541032159997,251.66441543376965,252.19517204318672,219.2454520633525,30.754547936647498
50,54.387547,65.92967,47.126875322433555,55.427779991644414,50.58035086016266,58.46782940880816,55.82007179305029,151.21657568946253,54.00297413864577,55.82007179305029,99.78826405132489,49.78826405132489
12,18.100378,22.990356,10.953416518827863,12.042528415729056,11.550114672350944,19.785650530457122,16.719351963288695,117.59226975791908,14.630800164884601,15.465400566042044,65.64737696720948,53.64737696720948
17,35.948574,35.50895,13.310489910612931,17.360845737144736,14.806547925408877,35.7962101937829,27.38011015798592,95.0392298579358,22.562333224343085,27.38011015798592,62.9309076534252,45.9309076534252
202,202.4083,265.46585,199.81494244804801,207.976207738147,203.353299098251,224.89956353766553,218.99231052677194,126.02750002514483,212.95361635330218,218.99231052677194,178.56279289494387,23.43720710505613
149,149.23006,80.4986,147.81689246650052,147.52538251165583,148.00973751778298,124.73891898036469,131.08487169609566,127.29184294288254,137.71937801328866,128.46317426217374,132.0334999165145,16.9665000834855
32,50.499744,71.13493,30.497830554905363,36.24141414777941,32.712201468660574,57.49105761074311,48.57739898152701,107.61323195254366,42.49428832945316,47.60585100189647,77.44642119945325,45.446421199453255
236,190.29596,159.4007,236.43762927038335,242.38153352268617,239.96728927803122,179.6162638078024,202.3262969592661,131.29149820422427,217.15961073417355,198.27977102008077,173.20430408100452,62.79569591899548
77,93.157555,85.571686,72.22797081232379,76.94096449861743,74.03858227225926,90.48401243680314,83.57002575432453,119.36113009174935,79.97580251478297,79.80937459537992,99.91888765924094,22.918887659240937
38,44.645893,92.41864,33.99927451785859,37.63077787433792,35.541446440901474,61.53050017603863,53.23540956789288,102.82969996078522,46.26725621917503,50.573639089498236,76.82364235422938,38.82364235422938
184,157.66339,97.77391,184.06001928282745,188.21773539282466,186.5103864643363,137.0843840682404,154.04506734038634,115.6335418056855,166.88259133936225,154.04506734038634,141.39202873956904,42.60797126043096
105,123.51183,158.32816,104.774422693568,104.83778356559044,104.80079614300963,135.5210583283383,124.85263693226784,117.93831558733109,116.83402341119239,124.85263693226784,121.79146532930007,16.791465329300067
100,97.86261,69.41608,92.02950384932501,102.181612563863,96.25103321698177,88.23970206177847,90.06412840972078,110.9697687929285,92.88070032847007,90.06412840972078,102.1785326169614,2.178532616961405
16,41.277203,11.127415,15.862003297348648,22.66040843219942,18.386225539010653,31.335114983600565,24.615717688589704,89.3812560168438,22.473912959063437,23.50801039260317,56.888202926482734,40.888202926482734
97,90.12337,58.84248,88.98070643060993,96.44863334326696,92.22334529395644,79.55803180584226,83.10162680972587,87.81134871506433,86.9468440406109,81.43959427353136,89.12253837051212,7.8774616294878825
1,50.868866,45.634113,-0.1652863842264688,56.637267250089366,21.632308680931118,49.15108598576734,37.87369596915245,75.32693552858635,34.018613754664045,37.87369596915245,58.47637513591704,57.47637513591704
275,228.82388,227.601,272.0213018929237,273.18269659163076,273.6371911569817,228.4321585537843,246.44825388732642,118.10726511827136,256.9097520293068,246.44825388732642,190.9039359815781,84.09606401842191
65,63.972813,81.88641,63.377451266178504,69.25046230123306,65.99574797952525,69.74794126393257,69.20156493280628,105.88084007190508,68.04652167316608,69.20156493280628,86.71724198238181,21.717241982381807
52,55.65813,80.81171,52.97095795241528,52.88961796552375,53.199070011373095,63.77707834600638,60.883227658863845,94.63143696864478,57.70205177890611,59.05673082909793,76.96182049331424,24.961820493314235
266,226.87807,207.25977,257.65536105332006,265.3742288279908,261.62946698587103,220.57988034854532,235.9464250322128,129.9601839845368,246.17377299558984,235.9464250322128,188.97854757423036,77.02145242576964
60,70.4058,32.867702,56.161554039094604,64.30880055779446,59.42779313756857,58.56940993791654,56.832965207410695,111.67837929025526,58.19385004382423,55.69630590326248,81.89147566737778,21.891475667377776
183,156.75026,105.3649,182.0106727201879,183.68475481391746,183.4632517287627,140.84169577838443,154.95508542599697,122.49755582419068,166.11213676241925,147.2073311546971,139.3200093815181,43.679990618481895
30,37.127903,38.741673,29.076678731736735,30.585197265530976,29.83130379888474,37.63108789215621,34.60228478447859,100.52373806426266,32.6937460701407,32.0071134256427,64.52073764706148,34.52073764706148
64,70.79737,80.66376,67.49748073438235,68.38642372916352,68.10600561217214,73.88960725091263,72.12845403684186,93.42491705740746,70.4538533148143,68.52203133499977,82.17065699466669,18.170656994666686
31,37.79387,79.87732,33.267625423131655,35.67584388454177,34.434561035700185,50.98133407958959,46.7189032728005,81.74841361125571,41.82003582521499,45.317336174616486,63.956264418070816,32.956264418070816
287,251.08769,331.19128,283.7787078658887,286.4640257560338,285.80644707036095,275.9118359344439,284.4379798892393,132.4208051807516,284.7113346579281,278.7492202914545,212.05254695110315,74.94745304889685
108,96.65451,55.104977,106.7493918803662,112.4844382914675,109.50935231041966,83.98749146027376,91.76391200726952,122.25658188738107,98.90511323872846,87.17571640690605,104.4049069804037,3.5950930195963053
31,40.276024,85.34447,29.46572799241314,30.894660142595093,30.134853965354207,53.87515790387336,47.05956375588767,103.45732735450773,40.30781588053425,46.11837248076992,71.68736511183678,40.68736511183678
24,30.316296,39.71059,21.852801605787228,25.830939619902516,23.569949100725104,33.132682790424454,29.87181756610146,85.06094990740617,27.459838784798826,29.274381214779428,56.563802303444184,32.563802303444184
114,113.5144,89.41751,113.00245088772185,118.22504298855677,115.38296880054358,106.54170131269234,108.55548673238451,90.93458411365076,111.37879081468643,105.8415995640749,102.00114338028831,11.998856619711688
170,161.20735,142.19969,169.88348250986024,170.49709641084837,170.63251605197823,155.6768916515849,160.4671327236398,108.31772126614801,164.35639541832558,152.4437760874578,134.94804530354136,35.05195469645864
30,44.3695,49.6281,25.865008307089244,32.955381766496586,28.63679964929122,45.87159537452112,39.31583931832527,91.06725077919234,35.35358160571233,38.52952253195876,63.118661954157545,33.118661954157545
74,77.2476,50.067112,73.08372166142888,74.35687663334755,73.82496072394464,69.38316217342948,69.44214096467799,85.66097332556375,71.15340423776208,67.35887673573765,78.28738708548056,4.28738708548056
43,88.204834,57.157154,45.01761222733154,44.530494312993255,44.37119756235237,79.3298321106623,63.35172705901854,80.08366175892743,55.92065754347609,60.500899341362704,70.6644904434681,27.664490443468097
145,139.38292,122.90224,143.59417295874522,148.1089326623209,145.79320760871744,134.47523951026471,138.0026283340664,94.56340340271217,141.14219812465308,135.24257576738506,118.82377909837457,26.176220901625427
72,86.41277,65.33641,72.02738945382352,74.5343917716983,73.07827354327007,79.93118232330667,75.97304089957835,89.9158127769287,74.89618078485137,74.07371487708889,82.43829610258896,10.438296102588964
158,145.21214,175.3013,154.51634880858595,158.11950798637713,156.4496787504845,155.01055201938738,157.1600520291057,106.72687258997296,156.82320257645603,157.1600520291057,133.8058546841059,24.194145315894104
443,361.0685,417.87512,430.0963113332312,444.73803285380967,437.5391747279592,379.6856736881492,405.7629171026089,181.48588371813196,418.42461909897355,397.64765876055674,297.0528182910417,145.94718170895828
19,32.498535,20.149126,17.259015693336114,21.857895926179527,19.098759546090207,28.12261281479252,23.973436748872373,142.10777197581706,22.20744437322655,22.654897727684393,73.21044219718948,54.21044219718948
133,147.55768,188.9472,130.54236664693602,134.21800629318616,132.0335112091953,162.24831675075433,151.9636342195978,144.57173753676224,144.1302551197831,148.92436153520583,142.9653765957816,9.965376595781606
199,167.64618,100.309814,198.1201216090644,198.95959663291032,199.3369614983336,143.54771202854894,162.99249954456806,149.1769280387137,177.2114433751358,162.99249954456806,156.43983847768683,42.560161522313166
224,217.96573,182.28735,218.3029925356465,224.6519737640017,221.18476326885312,205.22531577480626,210.07946390717063,164.40256200582792,214.638671604232,210.07946390717063,186.14625212965876,37.85374787034124
46,70.3233,32.77188,38.98007207677457,47.41215486309741,42.05314421812284,57.00840446926338,49.38805724915852,135.64893581666058,46.91127973746951,47.90641553168376,85.9796686584042,39.979668658404194
49,61.9257,40.1745,48.2137707760614,52.30251546281548,49.889712338949415,53.9252673601362,51.44849619525637,114.59882591130953,50.972354964929195,50.41952627135124,80.26899071969497,31.26899071969497
171,151.71536,85.98909,173.43770303874746,176.30245957847538,175.29047702696383,127.93599232106203,144.1526586731198,121.9872841017621,156.43962772731643,139.8280789129262,135.21243911029984,35.78756088970016
284,241.71698,218.07253,284.73752813261615,291.06541677454595,288.3870792421217,233.29625299678918,254.31213716131512,155.06849736665035,267.74787127822145,254.31213716131512,209.34961693539904,74.65038306460096
40,54.542683,86.89749,37.52393979177456,40.19945317750441,38.581735902146406,65.81513540338484,56.39326128802636,130.39968834699434,49.380635366671605,55.26539606226583,87.48428611299211,47.48428611299211
3,-25.736965,18.997532,-1.2577282867093684,4.923607019538124,1.8875492838956776,-10.73043281986823,-3.4750251733720465,96.93100996690274,-1.3518393574574765,-3.3881495440377454,44.895435483382826,41.895435483382826
65,89.31478,54.774414,65.56218472928103,68.70743762849466,66.69494456242052,77.32545031688736,71.48899335216332,90.57050581321789,69.74732048285313,68.27198865131597,81.66444993539022,16.664449935390223
191,155.92711,112.44191,191.1642151753653,197.38647179746198,194.59050832731015,140.29370942469856,160.17967199329456,107.97279735823706,173.81794059054218,152.17068839362983,137.76650278091986,53.233497219080135
64,94.42608,52.351456,64.02857729839958,63.761336236674474,63.69696976350806,79.55162739643822,71.36090629706418,98.81982459294383,68.37452648525331,68.14966551369629,83.89150359153453,19.89150359153453
134,125.61451,120.313675,133.9166651576029,135.87603644429547,135.17818609436083,123.68057152975229,128.0646747174708,106.13103712407556,130.79734515086216,122.30176435518462,117.75994503287991,16.240054967120088
57,74.160904,58.03488,55.14100319794645,60.23175327158983,57.12412704927765,68.1525683880543,63.12478992743594,95.37947532491566,60.949425250368826,61.54667017925004,78.58757823221286,21.587578232212863
359,305.38547,331.34665,359.7647044184486,355.1405464491849,359.3284174457684,315.2119051995581,333.8047575689365,154.98579588592088,343.2639047148886,333.8047575689365,251.44443398584804,107.55556601415196
40,46.42347,37.354343,40.49788195275195,39.30050334168602,40.225084452339416,42.8499843361938,41.5117023606025,126.61727250459128,40.866698475249095,39.64367575437539,78.23734339567477,38.23734339567477
118,133.14171,89.160614,114.00327856492544,117.30040561967914,115.29465526872846,115.30466553841141,114.05461012716911,123.47660691023574,114.69350291322237,108.9221526714465,116.20365305773377,1.7963469422662257
33,42.023525,37.5836,30.70836388414116,33.03607999130119,31.728853986326843,40.24069589596743,36.70481901261296,101.78365993583004,34.771780182656244,34.686053966919246,66.52940948079808,33.52940948079808
106,96.78965,105.25876,103.69158978849075,109.0051170291534,106.23868889095478,100.29391345374671,102.89091010581159,102.06047247832544,104.27388742701578,100.83309190369535,103.52469986941172,2.4753001305882805
86,78.72201,40.03303,82.66318944215999,88.05430726549096,85.17063969484309,62.11020203137327,70.51457179740781,94.17399730809603,76.45224241997488,69.10428036145966,83.90048592433257,2.099514075667429
496,366.3295,435.7564,442.2831284771311,496.1593333346779,465.32295599051673,395.5437274442567,425.1051973579994,176.90679732057185,442.75161077716143,416.6030934108394,308.13758792701475,187.86241207298525
37,69.21439,55.35073,33.91504446773598,37.17803109013047,34.88503621650417,62.86735435285383,51.49898946921563,145.5548453577328,45.11800879310267,50.211514732485234,89.73210602666688,52.732106026666884
357,313.52814,279.18176,355.6422864572485,360.98742184455836,358.9161061649175,297.44488930242915,321.7063957679262,189.59273296028115,336.3497791211171,321.7063957679262,258.954743198375,98.04525680162499
8,25.832016,14.751408,7.9495869491178555,7.9098801068396964,7.910289239924199,20.719331129268078,15.467428958395121,146.06140695980963,12.452350786228582,14.77139465526734,71.79436033006014,63.794360330060144
35,50.343586,25.443642,32.83140079507874,37.09489960981566,34.5024953999394,38.62529135708246,36.75667047463224,118.73522283851528,36.039262365758226,35.83775371276643,74.27740075738501,39.27740075738501
13,21.209673,18.728607,12.067549084876896,12.074397719434161,12.203145235413105,20.06219656902006,16.89065879460759,93.27408182753837,14.962784637626765,16.130579148850245,53.96699763833122,40.96699763833122
127,125.29469,63.069546,124.16822697195818,128.39506948398937,126.1395567964534,96.18116078956423,107.564807719977,96.84676330064804,115.0515439231757,105.41351156557745,106.19017149251889,20.809828507481114
20,58.89728,38.352055,20.185714874384516,24.63449322126135,21.556074368527128,49.687739789200535,38.1161530742467,82.1641107440477,31.83373346367719,37.16324924739053,60.15768070716888,40.15768070716888
3,6.2595778,23.697826,2.066397635986072,3.508258070813296,2.848076969206702,14.216233214577944,9.8977116109733,64.0975109607791,7.053558107943853,9.452314588479501,38.687609350138345,35.687609350138345
28,47.134804,34.497982,24.024177694518162,30.23510235413162,26.365286672120725,41.68019347239544,35.29509058013479,56.896905865618024,32.02891035781083,34.236237862730746,49.2973408701868,21.2973408701868
234,184.08206,167.40175,226.87349202570223,238.04784530295308,232.40728826168743,176.87314283787572,198.7474342973951,92.3595379735623,212.23272804416814,194.7724856114472,153.68575326214238,80.31424673785762
333,296.47052,284.58575,329.8426177757425,331.29810113488304,331.4252042535032,291.2266930455585,307.0965368806938,146.04378770034518,316.4860659105414,307.0965368806938,232.8792569581521,100.1207430418479
51,63.45706,77.8055,49.60979794412457,52.43751449809331,50.790684302196986,70.00380923574374,62.50680095205114,125.15954101327166,57.913543059674254,62.50680095205114,88.44458514827072,37.44458514827072
91,90.90981,64.23952,87.24463745457024,94.74716775237576,90.4574823836968,78.57539494724138,83.02801133999489,114.62665859495246,86.21516784538613,83.02801133999489,97.65295166349411,6.6529516634941075
24,40.678886,67.81395,21.347026811095407,28.458327928508492,24.107584741662084,52.91059137249695,41.790137089663915,96.41752821863032,35.035153201719126,40.954334347870635,66.20998496190788,42.20998496190788
48,68.0437,66.71785,44.406711050859236,53.00690266771233,47.69283691857928,67.45682694577475,59.528416249601634,87.19525022637316,55.199772493475294,59.528416249601634,73.30911443135162,25.309114431351617
143,150.12047,204.20203,143.71623858158378,145.16050078443845,144.51626006157434,175.052518881651,163.47063996866603,106.26409766194638,155.85773185440405,155.29710797023273,133.56087471432696,9.439125285673043
22,41.765007,90.14725,17.99238285576123,21.21643746325027,19.138056244525686,63.55618472610533,46.50891835448465,91.32530283508095,35.74711507649309,45.578739987394954,65.78141997363402,43.781419973634016
128,115.749466,137.93307,122.74808294549581,133.92569404797305,127.61574096394972,125.64838753931485,126.79319607022592,100.19227614386719,127.41067304082932,126.79319607022592,115.55520054987187,12.44479945012813
192,182.99998,219.64304,189.67209161765635,191.3042855917921,190.7965001069419,199.20254962420609,196.47581878746047,124.26316180476552,194.08076671436595,196.47581878746047,161.81688944284767,30.183110557152332
76,84.465996,70.23645,76.02676174231306,78.38089535554522,77.12464600966558,78.31976167651979,77.55115494881436,112.58516009077773,77.41222438886027,75.61237607509399,92.17066334844941,16.17066334844941
173,149.40546,92.33482,172.75478417655555,172.84486929588869,173.54379578974329,124.12811107420424,142.91699518674255,120.16811886476894,154.87012780653438,140.0586552830077,132.96849228798476,40.03150771201524
129,126.415665,87.760315,128.55743199608733,134.1259414120009,131.12329439398502,110.15226188060467,117.62139631567189,119.53143822749468,123.10951247102076,117.62139631567189,118.6408679843852,10.359132015614804
49,47.01553,49.945866,47.06160367673602,49.9971819080973,48.52774532944985,48.220517249494186,48.42146278691384,101.75394436734946,48.46463478911497,47.210926217240996,72.80842490851819,23.80842490851819
14,38.48665,113.47835,9.271290037047757,14.36768931866463,11.052922075839103,68.89517550458724,47.88447169533486,88.28657619934582,33.45847888834339,46.92678226142816,64.82155006388965,50.821550063889646
313,253.62976,286.71478,306.3825112504826,309.6034070036658,308.9876370880712,266.08432100733216,284.47203265598284,137.33294031350508,293.88040324441937,278.78259200286317,215.38378684204343,97.61621315795657
113,123.87792,121.22783,110.62437635740483,113.28627083368909,111.77786393260884,122.84216704345678,118.32965719731104,132.58211953445655,115.77992375660541,115.96306405336482,121.34356532667888,8.343565326678885
123,130.57481,85.81938,126.18743585672064,133.48280758488966,129.31777654131156,112.93469756785436,118.06664922037703,128.95325195593668,122.77403822054828,118.06664922037703,122.37894704833849,0.6210529516615111
92,79.762566,56.997784,90.24246614604195,92.82245565587532,91.76298847190031,70.97577310611106,78.51198066532001,116.34293413328251,83.72017275957546,76.15662124536041,95.54151743804252,3.5415174380425185
39,76.39464,45.88133,39.207141167746606,41.14846994178825,39.620653921287115,64.81882556977664,53.635305571234944,100.66602699277063,48.25230556464794,52.29442293195407,74.5174367924892,35.51743679248921
